No;Abstract
521;SMP N 2 Sukamantri merupakan lembaga pendidikan yang memiliki visi dan misi yang cukup baik dalam melaksanakan kegiatan belajar mengajar. Sekolah merupakan tempat dimana kita menimba ilmu. Salah satu unsur terpenting untuk mengetahui perkembangan siswa adalah peran aktif dari orang tua siswa tersebut. Komunikasi antar pihak sekolah dan orangtua siswa sangat lah penting dalam mengontrol setiap perkembangan anak. Dengan mengetahui absensi dan nilai siswa dalam setiap ulangan harian, tugas di sekolah maupun pekerjaan rumah (PR), ujian tengah semester dan ujian akhir semester diharapkan orangtua dapat lebih memperhatikan perkembangan anaknya. Dengan penggunaan internet orangtua dapat memonitoring nilai dan melihat daftar kehadiran (absensi) anaknya di sekolah. Metode penelitian yang digunakan adalah metode deskriptif, metode pengumpulan data yang digunakan meliputi wawancara dan observasi, metode pendekatan yang digunakan adalah metode pendekatan secara terstruktur, sedangkan metode pengembangan sistemnya dengan menggunakan metode Prototype, alat bantu analisis dan perancangan sistem meliputi flowmap, diagram kontek, data flow diagram (DFD), kamus data dan dalam perancangan basis data menggunakan kamus data, normalisasi, dan Entity Relationship Diagram (ERD). Sistem informasi nilai online ini dibuat dengan bahasa pemograman PHP di dukung oleh MySQL sebagai databasenya. Tujuan dibangunnya sistem informasi nilai online ini diantaranya untuk memudahkan orangtua melihat perkembangan anaknya disekolah dengan melihat nilai dan daftar absensi dengan cepat.
522;Alkhalil Refill Parfum merupakan toko yang ada di daerah Sulawesi Utara yang berada di kota Bitung, bergerak pada penjualan berbagai aneka parfum. Toko Alkhalil Refill Parfum yang beralamat di Jalan Penghubung Kodim Kec.Madidir Kel.Madidir Unet No. 13 Bitung. Dalam setiap aktifitas transaksinya masih menggunakan cara manual untuk melayani setiap konsumen yang ingin melakukan pembelian, salah satunya pada transaksi penjualan yang masih menggunakan bon manual dan proses penjualan parfum yang terjadi saat ini belum cukup memberikan pelayanan yang memuaskan karena tidak adanya informasi yang cepat dan akurat bagi konsumen mengenai stok atau persediaan parfum yang ada di gudang. Metode penelitian yang digunakan adalah metode deskriptif, yaitu metode yang hanya menggambarkan dan meringkaskan berbagai kondisi, situasi atau berbagai variable. Metode pengembangan sistem yang digunakan oleh penulis adalah Prototype. Sedangkan perancangan sistem informasi yang digunakan adalah use case diagram, sequence diagram, collaboration digram, class diagram, dan deployment digram,, sedangkan implementasi dari perancangan sistem adalah bahasa pemograman JAVA dan My SQL sebagai database. Hasil dari penelitian ini yaitu sistem informasi perangkat lunak di Toko Alkhalil Refill Parfum ini dapat membantu dalam proses penjualan, pembelian, pembuatan laporan-laporan, dan mempermudah dalam pelayanan terhadap konsumen.
523;Moli Clothing merupakan satu dari sekian banyak badan usaha yang bergerak di bidang penjualan pakaian. Di dalam proses bisnisnya Moli Clothing masih menggunakan cara konvensional. Media promosi yang digunakan saat ini masih terbatas yaitu dengan cara saling memberi informasi antar pelanggan, serta melalui brosur yang berisi katalog produk yang ada di toko. Hal ini akan menjadi masalah apabila terjadi perubahan data mengenai produk yang ditawarkan, maka perusahaan harus mempromosikannya kembali yang menyebabkan biaya yang besar untuk kegiatan tersebut. Promosi ini juga menyebabkan pembeli yang belum mengetahui letak Moli Clothing harus bersusah payah mencari lokasi Moli Clothing untuk membeli produk yang mereka inginkan.Aplikasi e-commerce menjadi salah satu solusi untuk mengatasi kendala yang dihadapi Moli Clothing. Dalam proses pembangunan aplikasi e-commerce ini menggunakan teknik analisis data yaitu menggunakan metode pembangunan perangkat lunak secara waterfall. Untuk metode aliran data sistem menggunakan metode terstruktur yaitu menggunakan DFD (Data Flow Diagram) dalam menggambarkan model fungsional dan ERD (Entity Relationship Diagram) untuk menggambarkan model data. Aplikasi e-commerce ini terbagi menjadi dua bagian yaitu bagian Front End dan Back End. Bagian Front End digunakan untuk pengujung dan pelanggan, yang dilengkapi dengan fasilitas pendaftaran member, dapat melakukan pembelian, pembayaran melalui PayPal maupun transfer antar bank atau melalui rekening, tracking barang, serta retur barang. Bagian Back End dikelola oleh pihak toko yang terdiri dari pengolahan data master, data transaksi, pembuatan laporan, serta backup dan restore database. Aplikasi e-commerce ini dilengkapi dengan Security Socket Layer (SSL) untuk memberikan jaminan keamanan kepada pelanggan maupun bagi pemilik perusahaan.Berdasarkan hasil pengujian alpha dan beta terhadap layanan e-commerce di Moli Clothing, maka dapat ditarik kesimpulan bahwa layanan e-commerce ini mempermudah Moli Clothing dalam mempromosikan produknya kepada pembeli dengan media sarana promosi yang baik, mempermudah pembeli untuk mendapatkan informasi yang akurat mengenai produk yang dijual di Moli
524;Kantor Perpustakaan Daerah Kabupaten Garut adalah perpustakaan umum yang memiliki perpustakaan yang masih manual dalam segala aktivitasnya, baik itu pembuatan buku peminjaman, laporan, dan transaksi lainnya. Karena perpustakaan ini masih menggunakan buku catatan sebagai secara tertulis. Kurangnya pemanfaatan teknologi yang sudah ada, dengan kata lain masih belum terkomputerisasi, masih ada buku yang belum disimpan dalam penempatan dan tidak di tempat penyimpanan. Di perpustakaan Kantor Perpustakaan Daerah Kabupaten Garut . Jadi hanya mengambil banyak untuk mengolah data tersebut. Ini sangat tidak efisien bagi petugas perpustakaan. Metode yang digunakan dalam pengembangan sistem informasi perpustakaan pada Kantor Perpustakaan Daerah Kabupaten Garut ini menggunakan teknik prototype. Adapun alat pemodelan perancangan sistem dengan menggunakan metode pendekatan terstruktur dengan menggunakan alat bantu diantaranya diagram alir dukomen (flowmap), diagram konteks, DFD (Data Flow Diagram), kamus data, normalisasi, relasi tabel, dan ERD (Entitas Relationship diagram). Bahasa pemrograman yang digunakan adalah PHP dengan menggunakan database MySQL server. Sistem informasi Perpustakaan dapat menjadi salah satu solusi yang dapat digunakan untuk mempermudah pengolahan data, data buku, data anggota dan transaksi, Sehingga memudahkan pembuatan laporan yang dibutuhkan. Setelah melakukan penelitian di Kantor Perpustakaan Daerah Kabupaten Garut khususnya pada perpustakaan, menemukan beberapa permasalahan diantaranya adalah proses pencatatan data anggota, pinjaman buku, pengembalian buku, proses denda dan pembuatan laporan yang masih sering terjadi kesalahan ?? kesalahan maka informasi mengenai data akan lebih akurat karena semua proses perpustakaan dilakukan secara terkomputerisasi sehingga keakuratan data perpustakaan akan lebih baik.
525;Dunia Internet semakin berkembang, terutama penggunaanya dalam bidang telekomunikasi dan informasi. Teknologi Informasi yang semakin mudah di akses baik melalui media smartphone ataupun desktop pc tentu menambah keuntungan bagi kalangan industri. Selain sebagai media promosi kepada masyarakat, teknologi tersebut dapat pula sebagai alat untuk pengolahan data perusahaan. Dengan teknologi tersebut data akan mudah dikelola dan cepat untuk di jadikan informasi yang berguna bagi pengambilan keputusan perusahaan. Adapun tujuan dari penyusunan skripsi ini adalah untuk membangun Sistem Penjualan dan Pembelian Bahan Bangunan Pada CV. Mitra Sadaya. Dengan adanya sistem ini, diharapkan pengelolaan dan pengolahan data yang berhubungan dengan kebutuhan penjualan dan pembelian dapat dikelola dengan baik, sehingga memberikan kemudahan dan kenyamanan bagi pihak yang terlibat dalam kegiatan perusahaan guna melaksanakan kegiatannya. Untuk mencapai tujuan tersebut, maka dilakukan langkah-langkah yang terdiri dari tahap analisis sistem dengan menggunakan pendekatan terstuktur, sedangkan untuk merancang dan mengimplementasikan Sistem Informasi Penjualan ini menggunakan bahasa pemrograman database Oracle Database enterprise 10g. dengan menggunakan alat bantu diantaranya Diagram alir flow dokumen (flowmap), Diagram konteks, DFD (Data Flow Diagram), kamus data, normalisasi, relasi table, dan ERD (Entitas Relationship Diagram). Sistem Informasi Penjualan dan Pembelian menjadi sistem yang dapat melakukan pengolahan data stok barang, pengiriman, jual, beli, retur, serta terima retur. Pengembangan terhadap Sistem Informasi Penjualan dan Pembelian masih tetap harus dilakukan karena teknologi semakin terus berkembang setiap waktunya, sehingga sistem yang ada dapat dimanfaatkan secara lebih optimal.
526;Zivtac merupakan sebuah toko yang bergerak di bidang olahraga airsoft. Berawal dari semangat idealisme dan semangat usaha yang tinggi, memulai usaha dengan menyediakan dan menjual perlengkapan sebuah komunitas airsoftgun, melebarkan sayap usaha dengan membuka shophouse di Jakarta Selatan. Dengan semangat profesionallitas yang tinggi demi tercapainya kepuasan para pelanggan, Zivtac menjual produk yang berkualitas beserta atributnya serta dengan strategi marketing yang unik sehingga ZIVTAC mampu bersaing dalam penjualan alat-alat olahraga airsoftgun ditanah air. Dimana dalam proses penjualan masih bersifat konvensional artinya pelanggan harus mendatangi toko untuk dapat melakukan pembelian produk.Pembangunan website penjualan Zivtac ini merupakan langkah untuk meningkatkan penjualan produk, sehingga dapat memberikan keuntungan bagi perusahaan. Dengan adanya website penjualan ini pelanggan dapat melakukan pembelian produk tanpa harus datang ke toko. Pihak perusahaan pun dapat mengatasi masalah pengolahan produk, pengolahan member dan pengolahan pembelian. Metode pengembangan sistem dalam penyusunan skripsi ini, penulis menggunakan metode prototype dengan metode pendekatan sistem berupa pendekatan analisis dan pemrograman terstruktur sebagai alat bantu proses seperti Flow map (Bagan alir dokumen), diagram konteks (contex diagram), DFD (data flow diagram) dan alat perancangan, database yang di usulkan berupa ERD (entity relationship diagram) relasi tabel, unormal, normalisasi1, normalisasi2. sedangkan alat pengembangan aplikasi database menggunakan bahasa pemograman PHP, MySql Database Server, Apache Web Server dan PHPMyAdmin.
527;Institut Pemerintahan Dalam Negeri atau disingkat IPDN merupakan lembaga pendidikan yang terletak di Jl. Raya Jatinangor KM. 20 Jatinangor ?? Sumedang. Pascasarjana IPDN menyelenggarakan Program Strata Dua (S2) Program Studi Magister Administrasi Pemerintahan Daerah. Pascasarjana MAPD IPDN belum memiliki sistem informasi akademik yang dapat mengolah dan memberikan berbagai informasi mengenai program tersebut. Serta belum tersedianya fasilitas pendaftaran mahasiswa baru maupun informasi hasil seleksi mahasiswa baru secara online, sehingga pada saat pendaftaran mahasiswa diharuskan datang langsung ke sekertariat MAPD IPDN. Serta dalam pembagian kelas masih menggunakan metode manual yaitu dengan menggunakan spreadsheet, dan juga belum adanya sistem yang dapat mengolah dan menyampaikan jadwal matakuliah dengan cepat. Serta untuk mendapatkan informasi mengenai nilai akhir, mahasiswa hanya dapat mengetahui nilai akhirnya melalui KHS tanpa mengetahui rincian nilai-nilai yang didapatkan sebelumnya. Penelitian yang dilakukan bertujuan untuk membangun sistem informasi akademik online untuk membantu dalam pengolahan serta penyajian informasi khususnya mengenai pendaftaran, informasi hasil seleksi, pembagian kelas, penjadwalan dan nilai. Metode pendekatan sistem yang digunakan adalah metode sistem yang berorientasi objek sedangakn metode pengembangannya menggunakan metode pengembangan perangkat lunak prototype dengan alat bantu pemodelannya menggunakan Unified Modeling Language (UML) yang terdiri dari Use Case Diagram, Activity Diagram, Sequence Diagram, Class Diagram, Component Diagram, Deployment Diagram. Untuk perancangan program penulis menggunakan bahasa PHP dan MySQL. Perancangan sistem ini diharapkan dapat berguna dan bisa mengatasi permasalahan yang ada sehingga bermanfaat bagi pihak yang terlibat. Berdasarkan hasil pembahasan selama melakukan penelitian maka diperoleh kesimpulan bahwa sistem informasi akademik online yang telah dibangun dapat mempermudah dalah hal pengolahan data-data yang terkait pada proses pendaftaran mahasiswa baru, informasi hasil seleksi, pembagian kelas, penjadwalan dan nilai.
528;Toko Busana Qiand Collection memerlukan sistem yang dapat menyusun laporan penjualan. Biasanya penyusunan rencana bisnis dilakukan secara manual yakni diimplementasikan dalam bentuk pembukuan. Penyusunan laporan penjualan yang masih menggunakan sistem secara pembukuan membuat pihak Toko Busana Qiand Collection memerlukan waktu yang cukup lama baik dalam menyusun maupun menentukan laporan Sistem informasi penjualan ini menggunakan metode penelitian deskriptif dengan jenis penelitian studi kasus pada perusahaan, dimana teknik pengumpulan data yang digunakan, antara lain yaitu observasi, wawancara, dan studi literatur. Untuk teknik analisis data menggunakan metode prototype sedangkan model analisis menggunakan analisis terstruktur, dalam menggambarkan model fungsional. Perangkat lunak pembangun sistem adalah netbeans IDE v 8.0 dan database mysql Data yang diolah dalam sistem ini diantaranya adalah data pegawai, data stok barang Setelah melalui tahapan sesuai dengan metode pengembangan yang dipilih, maka dilakukan pengujian sistem yang terdiri dari pengujian alpha menggunakan metode pengujian black box yang berfokus pada persyaratan fungsional perangkat lunak dengan kesimpulan hasil pengujian bahwa memungkinkan terjadinya kesalahan sintaks karena penyaringan proses dalam bentuk arahan tampilan pesan masih belum maksimal ditampilkan, dan pengujianya yaitu pengujian lapangan dengan kesimpulan hasil pengujian, bahwa sistem dinilai sudah bagus, dapat dipelajari, mudah digunakan, dengan tampilan menarik dan telah sesuai dengan kebutuhan. Dari hasil penelitian dan pembuatan sistem ini, akhirnya saya sebagai peneliti telah membuat suatu sistem yang terkomputerisasi yang dapat membantu serta mengurangi masalah dalam pembukuan yang awalnya dilakukan secara manual sekarang dapat dilakukan secara terkomputerisasi sehingga dapat dilakukan lebih cepat, akurat dan hemat tentunya.
529;Hotel Danoufa merupakan salah satu hotel yang berada di kota Bandung.Kekurangan yang di miliki oleh Hotel Danoufa adalah belum tersedianya media yang menyajikan informasi seperti fasilitas,dan biaya reservasi kamar dan meeting room yang dapat di akses dengan cepat dan mudah. Proses Pelayanan dalam reservasi kamar dan meeting room masih di lakukan secara manual, pengunjung harus mendatangi langsung bagian receptionist untuk melakukan reservasi kamar. Proses pencatatan data check in,check out,dan reservasi masih di catat dalam buku catatan. Serta proses pencarian informasi data masih membutuhkan waktu lama untuk mencarinya di buku catatan. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pemodelan berorientasi objek dan metode pengembangan prototype. Desain penelitian menggunakan metode deskriptif dan tindakan. Metode pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem diantaranya Use Case Diagram, Activity Diagram, Sequence Diagram,Collaboration Diagram,Component Diagram, Deployment Diagram, Class diagram, dan State diagram. Dalam Perancangan Sistem Informasi Layanan Pengunjung Di Hotel Danoufa Bandung Menggunakan Bahasa pemrograman PHP dan Mysql sebagai database. Sistem yang diusulkan ini dapat digunakan untuk membantu proses pengolahan dan pengelolaan data reservasi, check in dan check out, serta mempermudah dalam mempromosikan Hotel Danoufa dan memperkenalkan semua fasilitas yang ada di hotel tersebut. Serta mempermudah pengunjung untuk melakukan reservasi online. Saran bagi peneliti selanjutnya adalah menyempurnakan keterbatasan sistem ini, diantaranya ke depan dapat digunakan oleh receptionist ataupun pihak-pihak Hotel yang secara langsung akan menggunakan sistem informasi layanan pengunjung ini.
530;SMP WIYATA BAKTI CIMAHI merupakan salah satu lembaga pendidikan yang bekerja untuk menciptakan murid-murid yang berakhlaqul karimah dan berprestasi berdasarkan iman dan taqwa. Untuk saat ini fasilitas yang disediakan oleh pihak sekola sangat membantu siswa dalam proses belajar mereka. Namun disamping fasilitas yang lengkap, SMP WIYATA BAKTI CIMAHI masih memiliki kelemahan dala pengolahan data. Untuk mengurangi kelemahan tersebut, SMP WIYATA BAKTI CIMAHI perlu memiliki sebuah sistem yang dapat memudahkan pihak sekolah dalam memberikan dan mendapatkan informasi secara mudah dan cepat. Metode penelitian yang digunakan pada penelitian ini menggunakan metode pendekatan object oriented dan metode pengembangan prototype. Metode pengumpulan data menggunakan teknik observasi, dokumentasi, dan wawancara. Alat perancangan sistem yang digunakan untuk menggambarkan model sistem menggunakan UML Sistem yang diusulkan ini dapat digunakan untuk membantu kegiatan akademik di SMP WIYATA BAKTI CIMAHI, sehingga kendala yang dihadapi saat ini bisa di selesaikan dengan baik.
531;Kemajuan dan berkembang pesatnya teknologi komunikasi sekarang ini banyak sekali kemudahan-kemudahan dan fasilitas teknologi yang di gunakan untuk mendapatkan informasi dengan cepat. Dengan tersedianya aplikasi-aplikasi teknologi informasi tersebut akan mempermudah para user untuk mengetahui informasi yang ada di suatu tempat. Oleh karena itu informasi merupakan suatu bagian yang sangat penting dalam kehidupan sehari-hari sehingga informasi tersebut diharapkan bisa didapat dengan lebih cepat. Terutama dalam Game yang masih dilihat sebagai yang negative dalam pendidikan dan hanya mempunyai dampak buruk bagi anak-anak, serta kurang education di lingkup sekolah. Sedangkan saat ini kebanyakan pembelajaran di sekolah masih digunakan metode pengajaran menggunakan media buku panduan, begitu pula dengan pembelajaran yang dilakukan di TK Cendana Pekanbaru. Seperti pada pembelajaran cara membaca, berhitung, seperti yang ada di kurikulum tk cendana tersebut. Murid atau siswa diajarkan pelajaran dasar dengan interaktif sambil bermain dengan materi dasar pemebelajaran interkatif dan pengenalan hewan yang ada dan sesuai dengan kompetensi dasar mengenal jenis dan nama-nama hewan. Sistem Informasi Pembelajaran Interaktif Pengenalan Hewan dan Berhitung Terhadap Anak Taman Kanak-kanak Cendana Pekanbaru ini, penulis membangun dengan melakukan studi kasus di Taman kanak-kanak cendana pekanbaru. Teknik pengumpulan data dilakukan melalui metode observasi dan deskriptif. Dengan dikembangkannya Pembelajaran interktif pengenalan hewan dan berhitung terhadap anak taman kanak-kanak cendana pekanbaru semoga dapat membantu proses belajar mengeajar dan dapat membantu anak taman kanak-kanak cendana pekanbaru ini lebih baik lagi menangkap ilmu yang di ajarkan lebih cepat dan mudah.
532;Semakin pentingnya pengolahan dan penyimpanan data untuk menghubungkan dan menjadi pengantar informasi antara aplikasi dan informasi pengguna. Teknologi yang berkembang pesat, mendorong peningkatan taraf hidup masyarakat, kebutuhan hidup yang berubah, salah satunya kebutuhan akan media informasi dan komunikasi di bidang pendidikan. Selain sebagai dunia pembelajaran bagi siswa, teknologi informasi juga dapat berguna sebagai alat pengolahan data akademik sekolah dan media pendaftaran siswa baru. Adapun tujuan dari penyusunan skripsi ini adalah untuk membangun sistem informasi Akademik pada SMK Yayasan Kejuruan Purwakarta. Dengan adanya sistem ini, di harapkan pengelolaan dan pengolahan data akademik dapat dikelola dengan baik, sehinggaa memberikan kemudahan bagi pihak yang terlibat dalam melaksanakan kegiatan akademik. Untuk mencapai tujuan tersebut, maka dilakukan langkah-langkah yang terdiri dari tahap analisis sistem dengan menggunakan pendekatan terstruktur, sedangkan untuk merancang dan mengimplementasikan Sistem Informasi Akademik ini menggunakan pemrograman bahasa SQL, database dengan menggunakan Oracle Database 10g sebagai servernya, serta pengembangan Sistem Informasi Akademik ini menggunakan metode waterfall. Sistem Informasi Akademik menjadi sistem yang dapat mengolah data akademik seperti data pendaftaran, guru, kelas, mata pelajaran, penjadwalan, pembagian kelas, dan penilaian.
533;SMA Pasundan 2 Bandung adalah sekolah umum yang memiliki perpustakaan yang masih manual dalam segala aktivitasnya, baik itu pembuatan buku peminjaman, laporan, dan transaksi lainnya. karena perpustakaan ini masih menggunakan buku catatan sebagai secara tertulis. Kurangnya pemanfaatan teknologi yang sudah ada, dengan kata lain masih belum terkomputerisasi, masih ada buku yang belum disimpan dalam penempatan dan tidak di tempat penyimpanan. di perpustakaan SMA Pasundan 2 Bandung. Jadi hanya mengambil banyak untuk mengolah data tersebut. Ini sangat tidak efisien bagi petugas perpustakaan.Metode yang digunakan dalam pengembangan sistem informasi perpustakaan pada SMA Pasundan 2 Bandung ini menggunakan teknik prototype. Adapun alat pemodelan perancangan sistem dengan menggunakan metode pendekatan terstruktur dengan menggunakan alat bantu diantaranya diagram alir dukomen (flowmap), diagram konteks, DFD (Data Flow Diagram), kamus data,normalisasi, relasi tabel, dan ERD (Entitas Relationship diagram). Bahasa pemrograman yang digunakan adalah PHP dengan menggunakan database MySQL server. Sistem informasi Perpustakaan dapat menjadi salah satu solusi yang dapat digunakan untuk mempermudah pengolahan data, data buku, data anggota dan transaksi, Sehingga memudahkan pembuatan laporan yang dibutuhkan. Setelah melakukan penelitian di SMA Pasundan 2 Bandung Khususnya pada perpustakaan, menemukan beberapa permasalahan diantaranya adalah proses pencatatan data anggota, pinjaman buku, pengembalian buku, proses denda dan pembuatan laporan yang masih sering terjadi kesalahan ?? kesalahan maka informasi mengenai data akan lebih akurat karena semua proses perpustakaan dilakukan secara terkomputerisasi sehingga keakuratan data perpustakaan akan lebih baik.
534;Perkembangan serta kemajuan ilmu pengetahuan dan teknologi khususnya di bidang informasi dalam bentuk komputerisasi mengakibatkan bertambah dan berkembangnya teknologi informasi. Seperti halnya pengolahan data yang terjadi di Dinas Bina Marga Balai Pengelolaan Jalan Wilayah Pelayanan I Cianjur di bagian kepegawaian terutama dalam penginputan, pencarian dan perubahan data pegawai masih manual sehingga mengakibatkan tidak efektif dan efisien pekerjaan di bagian kepegawaian khususnya kearsipan. Metode pengembangan sistem dalam penyusunan skripsi ini menggunakan metode penelitian deskriftif. karena penelitian ini dimaksudkan untuk memberi gambaran tentang pembuatan aplikasi Sistem Informasi Kepegawaian di Dinas Bina Marga Balai Pengelolaan Jalan Wilayah Pelayanan I Cianjur, serta mendeskripsikan sejumlah konsep yang berkenaan dengan judul penelitian. Dalam penelitian ini penulis menggunakan metode pendakatan kualitatif dikarenakan penulis dalam menyusun melakukan penelitian secara langsung di lapangan. Dapat disimpulkan, bahwa metode penelitian deskriptif dengan pendekatan kualitatif merupakan metode penelitian yang memberikan gambaran dan uraian yang jelas, sistematis, faktual dan akurat dalam sebuah penelitian serta penulis merupakan instrumen kunci dalam sebuah penelitian yang mengutamakan kualitas data, artinya data yang disajikan dalam bentuk kata atau kalimat. Dengan adanya aplikasi Sistem Informasi Administrasi Kepegawaian di Dinas Bina Marga Balai Pengelolaan Jalan Wilayah Pelayanan I Cianjur akan memudahkan untuk menghasilkan informasi. Selain itu penginputan, pencarian dan perubahan data dapat tersimpan lebih teratur dan proses pencarian informasi akan lebih cepat.
535;Perkembangan serta kemajuan ilmu pengetahuan dan teknologi khususnya di bidang informasi dalam bentuk komputerisasi mengakibatkan bertambah dan berkembangnya teknologi informasi. Seperti halnya P.T Cahaya Suci Ilahi yang merupakan perusahaan swasta yang bergerak dibidang travel haji dan umroh. Sistem informasi pelayanan administrasi umrah ini dilatar belakangi karena kesulitan calon jemaah pada saat pengisian formulir yang dilakukan secara manual, pencarian data calon jemaahpun membuat bagian pelayanan kesulitan untuk mencari data calon jemaah dikarenakan data masih berupa faktur, selain itu bukti pendaftaran masih dalam bentuk faktur yang perlu dicetak di tempat percetakan sehingga memakan waktu dan biaya yang cukup lama, dalam pembuatan laporanpun cukup menyita waktu dikarenakan pembuatan laporan itu dikumpulkan dari faktur-faktur dan kemudian dipindahkan ke media komputer. Dari hasil penelitian ini penulis bermaksud merancang Sistem Informasi Pelayanan administrasi Umroh. Metode yang digunakan yaitu pendekatan terstruktur (Data Flow Oriented Approach). Metode pendekatan sistem berorientasi pada data yaitu analisis dan perancangan terstruktur. yang menekankan pada karakteristik data yang akan diproses dimana data yang digunakan adalah data jemaah, data kwitansi pembayaran dan data laporan pembayaran. Alat Bantu yang digunakan . Diagram Alir Dokumen (Flowmap),Diagram Konteks, Data Flow Diagram, Kamus Data, Normalisasi, Tabel Relasi, dan Entity Relasionalship Diagram. Metode Pengembangan yang penulis gunakan adalah Waterfall, Sedangkan aplikasi yang dipilih dalam perancangan aplikasi ini menggunakan NetBeans IDE 8.0.1 dan dengan database SQLyog Enterprise. Dengan adanya Sistem Informasi Pelayanan Administrasi Umroh ini untuk meningkatkan pelayanan terhadap calon jemaah umroh sehingga kinerja perusahaan semakin efisein dan dilakukan dengan cepat dan mudah, serta dapat meminimalisasikan kesalahan-kesalahan yang sering terjadi karena data telah terintegrasi.
536;Pemanfaatan Teknologi Informasi sebagai pendukung, pencapaian, tujuan, dan sasaran organisasi harus diimbangi dengan keefektifan dan efisiensi pengelolaannya. Maka dari itu, audit TI haruslah dilakukan untuk menjaga keamanan sistem informasi sebagai aset organisasi, untuk mempertahankan integritas informasi yang disimpan dan diolah dan tentu saja untuk meningkatkan keefektifan penggunaan teknologi informasi serta mendukung efisiensi dalam organisasi. Penelitian ini dilakukan di perusahaan travel Bimo Trans cabang dipatiukur Bandung. Penelitian ini bertujuan mengevaluasi kegiatan operasional terkait proses pengendalian internal atas fungsi penjualan E-ticketing pada Travel Bimo Trans cabang dipatiukur Bandung.Kerangka kerja yang digunakan sebagai acuan adalah COBIT 4.1 dengan membatasinya pada proses TI yang dipilih berdasarkan tingkat kepentingan dengan menghitung skala prioritas domain dan proses TI terlebih dahulu dengan metode pengukuran skala prioritas AHP (Analytical Hierarchy Process), sehingga didapat sebuah rekomendasi untuk manajemen TI yang lebih baik lagi. Dari penelitian ini, diperoleh kesimpulan bahwa TI pada Perusahaan Travel Bimo Trans Cabang Dipatiukur Bandung dalam skala maturity level adalah skala 2 (dapat diulang). Hal ini menunjukan bahwa Perusahaan Travel Bimo Trans Cabang Dipatiukur Bandung sudah mengadakan pelatihan khusus pihak menejemen TI akan kebutuhan pengembangan layanana sistem secara berkesinambungan serta pengujian dan pelatihan bagi pengguna. Tanggung jawab pengembangan dan penguian layanan diserahkan kepada divisi TI pada Perusahaan Travel Bimo Trans Cabang Dipatiukur Bandung namun masih secara informal. Prosedur pengembangan dan pengujian TI belum lengkap serta pelatihan bagi pengguna tersedia namun dilakukan secara umum.
537;Tidak dapat dipungkiri lagi saat ini sistem informasi sangat dibutuhkan dan banyak mengubah proses bisnis pada suatu instansi, organisasi, atau perusahaan. Perkembangan sitem informasi bisa di lihat dari pemanfaatannya, sistem informasi digunakan untuk keperluan operasional sehari-hari dan menguntungkan bagi perusahaan khusunya pada toko Rumah Buku. Dalam menjalankan sistem informasi, perusahaan sering mengalami masalah-masalah salah satunya dalam pengelolaan layanan bagi pihak ketiga (Pemasok / Supplier). Diantaranya belum terorganisasinya peran dan tanggung jawab antara manajemen dan pemasok, serta kurangnya peninjauan kontrak agar patuh dengan kontrak yang berisi hukum dan sudah terkontrol. Setelah melakukan penelitian dengan cara observasi dan wawancra masih terdapat kelemahan pada sistemyang sedang berjalan. Adapun sistem informasi yang diperlukan dengan menggunakan sitstem pengelolaan pihak ketiga yang sedang berjalan saat ini sudah sesuai dengan proses bisnis yang diharapkan perusahaan sudah berjalan dengan baik. Untuk mengelola suatu sistem informasi dibutuhkan tata kelola sistem informasi layanan bagi pihak ketiga dengan menggunakan kerangka kerja COBIT 4.1 ini diharapkan dapat membantu manajemen toko rumah buku dalam melakukan penata kelolaan sistem informasi.
538;Bumi Reptil Bandung salah satu toko yang bergerak di bidang penjualan hewan. Dimana Bumi Reptil Bandung tidak hanya menjual beragam jenis hewan reptil akan tetapi dijual juga pakan dan aksesoris lainya untuk kebutuhan binatang reptil. Permintaan produk oleh manager masih dilakukan secara manual, yaitu manager harus melakukan pengecekan langsung terhadap kondisi stok dan kondisi penjualan dengan melihat berkas yang sudah ada sebelumnya. Sistem Informasi penjualan dirancang dengan tujuan memudahkan konsumen dalam mendapatkan informasi produk yang diinginkan. Sistem informasi ini menampilkan tentang daftar-daftar produk yang dijual oleh toko. Dengan rancanganya sistem ini diharapkan dapat lebih mudah untuk memonitor perkembangan jual beli produk tersebut. Sistem ini dibuat menggunakan metode Prototipe dengan bahasa pemrograman PHP dan HTML. Tujuan dibuat sistem berbasis web adalah agar mempermudah penjualan yang dapat dilakukan secara terpusat dan mempermudah pengelola data penjualan agar dapat dilakukan secara efisien dengan memanfaatkan jaringan Internet yang sudah berkembang pesat.
